Algorithm,Length,Time
Argon2,4,0.11388762000000004
Argon2,8,0.11526875999999997
Argon2,12,0.11838438000000004
Argon2,16,0.13114916000000001
Argon2,20,0.12794052000000003
Argon2,24,0.12037553999999995
Argon2,28,0.11637331999999975
Argon2,32,0.12341979999999975
Argon2,36,0.1330090000000002
Argon2,40,0.12305377999999986
Argon2,44,0.11704000000000007
Argon2,48,0.11685088000000032
Argon2,52,0.11408348000000057
Argon2,56,0.11694788000000003
Argon2,60,0.11587450000000069
Argon2,64,0.11655615999999966
Argon2,68,0.11648516000000057
Argon2,72,0.11252621999999946
Argon2,76,0.11581698000000032
Argon2,80,0.11644736000000044
Argon2,84,0.11569201999999948
Argon2,88,0.11545789999999982
Argon2,92,0.11544072000000014
Argon2,96,0.11623949999999965
Argon2,100,0.11675708000000036
Argon2,104,0.11528942000000023
Argon2,108,0.11287492000000085
Argon2,112,0.11439236000000008
Argon2,116,0.11379488000000108
Argon2,120,0.11717273999999947
Argon2,124,0.11357416000000028
Argon2,128,0.11529384000000106
PBKDF2-600k,4,0.1274688399999988
PBKDF2-600k,8,0.12821472000000042
PBKDF2-600k,12,0.12708845999999951
PBKDF2-600k,16,0.1274948000000009
PBKDF2-600k,20,0.12782596000000054
PBKDF2-600k,24,0.12816722000000028
PBKDF2-600k,28,0.12785785999999888
PBKDF2-600k,32,0.1286029400000004
PBKDF2-600k,36,0.128183820000001
PBKDF2-600k,40,0.12863358000000033
PBKDF2-600k,44,0.12802057999999975
PBKDF2-600k,48,0.1289137800000006
PBKDF2-600k,52,0.12799396000000057
PBKDF2-600k,56,0.12872380000000092
PBKDF2-600k,60,0.12677517999999993
PBKDF2-600k,64,0.12691918000000016
PBKDF2-600k,68,0.12646707999999904
PBKDF2-600k,72,0.12630902000000077
PBKDF2-600k,76,0.12805748000000108
PBKDF2-600k,80,0.12882509999999883
PBKDF2-600k,84,0.12803463999999992
PBKDF2-600k,88,0.128833920000001
PBKDF2-600k,92,0.12780553999999994
PBKDF2-600k,96,0.12865181999999892
PBKDF2-600k,100,0.12810214000000145
PBKDF2-600k,104,0.12875279999999947
PBKDF2-600k,108,0.12780495999999744
PBKDF2-600k,112,0.12822143999999866
PBKDF2-600k,116,0.1278339000000031
PBKDF2-600k,120,0.12849339999999926
PBKDF2-600k,124,0.1280313000000021
PBKDF2-600k,128,0.12871600000000144
PBKDF2-1m,4,0.21222326000000039
PBKDF2-1m,8,0.21120724000000024
PBKDF2-1m,12,0.21238598000000053
PBKDF2-1m,16,0.2121023799999989
PBKDF2-1m,20,0.21419062000000083
PBKDF2-1m,24,0.21337706000000053
PBKDF2-1m,28,0.2143587999999994
PBKDF2-1m,32,0.21397904000000095
PBKDF2-1m,36,0.21444404000000078
PBKDF2-1m,40,0.21335828000000134
PBKDF2-1m,44,0.21402017999999998
PBKDF2-1m,48,0.21320751999999885
PBKDF2-1m,52,0.21442109999999986
PBKDF2-1m,56,0.21356500000000267
PBKDF2-1m,60,0.2121329799999998
PBKDF2-1m,64,0.21172383999999908
PBKDF2-1m,68,0.21150802000000085
PBKDF2-1m,72,0.2120330199999998
PBKDF2-1m,76,0.2136632800000001
PBKDF2-1m,80,0.21270892000000002
PBKDF2-1m,84,0.21344810000000222
PBKDF2-1m,88,0.21336634000000032
PBKDF2-1m,92,0.21429907999999784
PBKDF2-1m,96,0.21334531999999912
PBKDF2-1m,100,0.2147055800000004
PBKDF2-1m,104,0.21280641999999544
PBKDF2-1m,108,0.2133212400000019
PBKDF2-1m,112,0.2132769400000029
PBKDF2-1m,116,0.21424671999999986
PBKDF2-1m,120,0.21341734000000087
PBKDF2-1m,124,0.21442246000000012
PBKDF2-1m,128,0.21340979999999946
Scrypt-Mem,4,0.3061149999999998
Scrypt-Mem,8,0.3072218599999957
Scrypt-Mem,12,0.3080945200000002
Scrypt-Mem,16,0.3155527599999971
Scrypt-Mem,20,0.312067140000002
Scrypt-Mem,24,0.3082238600000039
