Algorithm,Length,Time
Argon2,4,0.3099556388000001
Argon2,8,0.31870240400000016
Argon2,12,0.32163284999999997
Argon2,16,0.3053210700000001
Argon2,20,0.30966085680000005
Argon2,24,0.3031431568000002
Argon2,28,0.2935199514000004
Argon2,32,0.3020717242
Argon2,36,0.2888671947999999
Argon2,40,0.29327989039999947
Argon2,44,0.3138363530000007
Argon2,48,0.29729977999999946
Argon2,52,0.2940786515999996
Argon2,56,0.2954781343999997
Argon2,60,0.2909189565999988
Argon2,64,0.29326285320000023
Argon2,68,0.29462776780000155
Argon2,72,0.2913254066000007
Argon2,76,0.2971701945999996
Argon2,80,0.28483375480000034
Argon2,84,0.2857102605999998
Argon2,88,0.29692209779999956
Argon2,92,0.30304114019999984
Argon2,96,0.3100749104000002
Argon2,100,0.29450685160000206
Argon2,104,0.2879100113999982
Argon2,108,0.2896282856000013
Argon2,112,0.29438790080000105
Argon2,116,0.30533330079999954
Argon2,120,0.2933859503999997
Argon2,124,0.29421713340000083
Argon2,128,0.29746987219999854
PBKDF2-600k,4,0.6458157791999994
PBKDF2-600k,8,0.6345803952000011
PBKDF2-600k,12,0.6350102536000023
PBKDF2-600k,16,0.6374648175999994
PBKDF2-600k,20,0.6387248359999973
PBKDF2-600k,24,0.632564723599998
PBKDF2-600k,28,0.6381425604000015
PBKDF2-600k,32,0.6375408739999955
PBKDF2-600k,36,0.6355586044000006
PBKDF2-600k,40,0.6364887479999964
PBKDF2-600k,44,0.6410757921999988
PBKDF2-600k,48,0.6344534954000011
PBKDF2-600k,52,0.6401793488000038
PBKDF2-600k,56,0.6332921826000018
PBKDF2-600k,60,0.6358826462000025
PBKDF2-600k,64,0.6398864431999953
PBKDF2-600k,68,0.6435088683999964
PBKDF2-600k,72,0.6392562451999992
PBKDF2-600k,76,0.6467293373999979
PBKDF2-600k,80,0.6380630770000011
PBKDF2-600k,84,0.632389401399999
PBKDF2-600k,88,0.6423112554000028
PBKDF2-600k,92,0.631833745199998
PBKDF2-600k,96,0.6422549873999998
PBKDF2-600k,100,0.6435224621999964
PBKDF2-600k,104,0.6367586304000042
PBKDF2-600k,108,0.6351816162000035
PBKDF2-600k,112,0.6360549534000028
PBKDF2-600k,116,0.6374486848000004
PBKDF2-600k,120,0.641734329999997
PBKDF2-600k,124,0.6385555504000024
PBKDF2-600k,128,0.6412255825999977
PBKDF2-1m,4,1.0651618852000069
PBKDF2-1m,8,1.061439476800001
PBKDF2-1m,12,1.0666377261999969
PBKDF2-1m,16,1.0759459257999993
PBKDF2-1m,20,1.0728159346000041
PBKDF2-1m,24,1.0584898283999962
PBKDF2-1m,28,1.0530683543999941
PBKDF2-1m,32,1.0508185946000026
PBKDF2-1m,36,1.0636780394000027
PBKDF2-1m,40,1.0542082793999896
PBKDF2-1m,44,1.063852177800004
PBKDF2-1m,48,1.0657680522000077
PBKDF2-1m,52,1.0576376186000005
PBKDF2-1m,56,1.0581746894000048
PBKDF2-1m,60,1.061553810600003
PBKDF2-1m,64,1.0584596548000094
PBKDF2-1m,68,1.0587192619999997
PBKDF2-1m,72,1.0590005773999907
PBKDF2-1m,76,1.0728350362000127
PBKDF2-1m,80,1.0581585270000005
PBKDF2-1m,84,1.0705809791999854
PBKDF2-1m,88,1.0517604286000164
PBKDF2-1m,92,1.0501868092000108
PBKDF2-1m,96,1.0780531369999948
PBKDF2-1m,100,1.0717841532000079
PBKDF2-1m,104,1.0739134233999947
PBKDF2-1m,108,1.065785798200011
PBKDF2-1m,112,1.080038697400005
PBKDF2-1m,116,1.0644319527999984
PBKDF2-1m,120,1.0625939045999986
PBKDF2-1m,124,1.082303430799982
PBKDF2-1m,128,1.0735449250000102
Scrypt-Mem,4,0.6617926439999792
Scrypt-Mem,8,0.6689350224000237
Scrypt-Mem,12,0.6596372389999943
Scrypt-Mem,16,0.6643803596000112
Scrypt-Mem,20,0.6566119847999857
Scrypt-Mem,24,0.6661213515999975
Scrypt-Mem,28,0.6645109603999912
Scrypt-Mem,32,0.6574664546000235
Scrypt-Mem,36,0.6764669085999913
Scrypt-Mem,40,0.6792846700000041
Scrypt-Mem,44,0.669384672199999
Scrypt-Mem,48,0.6623244402000296
Scrypt-Mem,52,0.6611732218000043
Scrypt-Mem,56,0.6561187055999881
Scrypt-Mem,60,0.6602239769999869
Scrypt-Mem,64,0.6564013417999945
Scrypt-Mem,68,0.6617952553999998
Scrypt-Mem,72,0.6483952116000069
Scrypt-Mem,76,0.6532091946000037
Scrypt-Mem,80,0.6763564361999898
Scrypt-Mem,84,0.6522652817999983
Scrypt-Mem,88,0.664087495800004
Scrypt-Mem,92,0.6576672470000062
Scrypt-Mem,96,0.653044072199998
Scrypt-Mem,100,0.6585009759999935
Scrypt-Mem,104,0.6575135875999877
Scrypt-Mem,108,0.6578584284000044
Scrypt-Mem,112,0.6627945953999757
Scrypt-Mem,116,0.6612241104000077
Scrypt-Mem,120,0.6553918734000035
Scrypt-Mem,124,0.6563634655999977
Scrypt-Mem,128,0.6524975916000016
Scrypt-Balanced,4,0.4319211313999972
Scrypt-Balanced,8,0.4375460146000023
Scrypt-Balanced,12,0.4345691207999948
Scrypt-Balanced,16,0.44235662840000034
Scrypt-Balanced,20,0.43406730020001305
Scrypt-Balanced,24,0.4391557041999931
Scrypt-Balanced,28,0.43863432680000186
Scrypt-Balanced,32,0.43505040719999216
Scrypt-Balanced,36,0.4377768410000158
Scrypt-Balanced,40,0.43379889500000673
Scrypt-Balanced,44,0.437085169799991
Scrypt-Balanced,48,0.4381737906000012
Scrypt-Balanced,52,0.44044583099999957
Scrypt-Balanced,56,0.4451933498000017
Scrypt-Balanced,60,0.44272620919999783
Scrypt-Balanced,64,0.4389384392000011
Scrypt-Balanced,68,0.43581910079997216
Scrypt-Balanced,72,0.43774170579999916
Scrypt-Balanced,76,0.43444905819999347
Scrypt-Balanced,80,0.43982304820000306
Scrypt-Balanced,84,0.4384193960000061
Scrypt-Balanced,88,0.4365813178000167
Scrypt-Balanced,92,0.43436214779998183
Scrypt-Balanced,96,0.43395315359999814
Scrypt-Balanced,100,0.4356513074000077
